run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
U_plain_r1,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_sampled_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_sampled_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_plain_r2,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_plain_r3,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_sampled_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_sampled_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_plain_r4,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_plain_r5,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
U_sampled_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
