run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
SB_bs100_ma500_r1,4,1,-1,500,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma500_r2,4,1,-1,500,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma500_r3,4,1,-1,500,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma1000_r1,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma1000_r2,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma1000_r3,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma2000_r1,4,1,-1,2000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma2000_r2,4,1,-1,2000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma2000_r3,4,1,-1,2000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma4000_r1,4,1,-1,4000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma4000_r2,4,1,-1,4000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma4000_r3,4,1,-1,4000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma8000_r1,4,1,-1,8000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma8000_r2,4,1,-1,8000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma8000_r3,4,1,-1,8000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma16000_r1,4,1,-1,16000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma16000_r2,4,1,-1,16000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma16000_r3,4,1,-1,16000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma32000_r1,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma32000_r2,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs100_ma32000_r3,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma1000_r1,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma1000_r2,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma1000_r3,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma2000_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma2000_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma2000_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma4000_r1,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma4000_r2,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma4000_r3,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma8000_r1,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma8000_r2,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma8000_r3,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma16000_r1,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma16000_r2,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma16000_r3,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma32000_r1,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma32000_r2,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs200_ma32000_r3,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma2000_r1,4,1,-1,2000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma2000_r2,4,1,-1,2000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma2000_r3,4,1,-1,2000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma4000_r1,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma4000_r2,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma4000_r3,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma8000_r1,4,1,-1,8000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma8000_r2,4,1,-1,8000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma8000_r3,4,1,-1,8000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma16000_r1,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
