run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
SC_bs100_ma32000_r1,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85047.37,377.649,355.28,505.613,529.895,61.76,5252828,408833,True,1,4,OK
SC_bs100_ma32000_r2,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86949.61,369.733,353.154,494.021,522.202,61.84,5377000,403856,True,1,4,OK
SC_bs100_ma32000_r3,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,95936.84,334.918,320.782,440.326,494.282,61.83,5932000,400827,True,1,4,OK
SC_bs100_ma64000_r1,4,1,-1,64000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86607.99,743.538,706.766,1027.078,1191.619,61.25,5304478,402083,True,1,4,OK
SC_bs100_ma64000_r2,4,1,-1,64000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85840.13,732.579,697.574,994.347,1148.639,61.34,5265210,399743,True,1,4,OK
SC_bs100_ma64000_r3,4,1,-1,64000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,95244.78,676.077,645.464,900.276,1046.674,61.42,5850386,402472,True,1,4,OK
SC_bs100_ma128000_r1,4,1,-1,128000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82476.46,1529.171,1459.934,2155.799,2689.033,60.05,4952784,406784,True,1,4,OK
SC_bs100_ma128000_r2,4,1,-1,128000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90048.98,1434.672,1346.274,2135.945,2471.952,60.29,5429246,408192,True,1,4,OK
SC_bs100_ma128000_r3,4,1,-1,128000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,92633.86,1375.226,1322.179,1908.572,2135.814,60.32,5587691,404008,True,1,4,OK
SC_bs100_ma256000_r1,4,1,-1,256000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80279.38,3158.096,2995.995,4658.999,6742.222,57.96,4652666,402966,True,1,4,OK
