run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
F_B3_t2_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,398331.69,20.115,19.543,22.616,24.49,62.41,24861486,2817926,True,8,4,OK
F_B3_t2_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,392181.12,20.431,19.152,23.321,25.849,62.49,24507200,2833802,True,8,4,OK
F_B3_t2_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,413105.38,19.396,19.134,21.926,24.992,62.64,25878275,2829491,True,8,4,OK
F_B3_t2_skew0.1_mtx0.9_r4,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,409575.14,19.563,18.6,21.094,23.399,62.54,25615688,2819173,True,8,4,OK
F_B3_t2_skew0.1_mtx0.9_r5,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,401016.65,19.98,19.42,22.405,25.194,62.58,25097600,2803646,True,8,4,OK
F_B3_t2_skew0.1_mtx0.9_r6,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,408146.47,19.631,19.159,22.493,25.008,62.55,25528942,2826989,True,8,4,OK
F_B3_t2_skew0.1_mtx0.9_r7,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,409192.89,19.581,18.564,21.283,23.989,62.56,25597328,2801572,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,416914.61,19.218,18.861,26.041,32.541,62.39,26012416,2823402,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,431921.6,18.551,18.48,23.737,30.487,62.67,27067844,2831314,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,432474.34,18.527,16.897,23.065,29.725,62.59,27068740,2844273,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,449158.9,17.838,17.324,21.474,25.482,62.57,28103085,2814761,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,446757.13,17.934,16.422,20.548,25.017,62.5,27923230,2818051,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r6,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,460136.86,17.413,16.744,19.369,23.185,62.43,28724943,2816016,True,8,4,OK
F_B3_t4_skew0.1_mtx0.9_r7,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,444758.68,18.015,16.509,21.279,25.955,62.53,27812800,2806750,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,430103.58,18.628,17.051,21.77,27.149,62.78,27003167,2814433,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,440552.07,18.187,17.209,21.703,26.664,62.51,27540322,2822845,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,435502.1,18.398,17.676,23.18,28.988,62.61,27268526,2810362,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r4,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,451923.77,17.73,17.017,19.828,24.119,62.48,28234260,2811253,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r5,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,440369.37,18.195,16.359,21.327,28.767,62.49,27519492,2822830,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r6,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,446971.55,17.926,16.846,21.026,25.981,62.55,27959939,2802914,True,8,4,OK
F_B3_t8_skew0.1_mtx0.9_r7,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,434606.48,18.437,16.933,22.814,29.844,62.6,27208282,2816810,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,450321.85,17.793,16.445,20.606,25.58,62.53,28156759,2832445,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,456170.56,17.565,16.955,19.789,24.156,62.67,28587915,2805613,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,450539.37,17.774,17.359,21.474,26.837,62.46,28140795,2817072,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,444302.23,18.034,17.575,22.406,27.571,62.61,27816206,2819514,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,464090.82,17.253,16.543,20.753,24.585,62.46,28986924,2792392,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r6,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,452145.19,17.721,16.413,20.601,24.145,62.56,28285389,2847711,True,8,4,OK
F_B3_t4_skew0.9_mtx0.9_r7,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,442091.44,18.124,16.972,22.602,29.269,62.55,27650844,2807503,True,8,4,OK
F_B1_t4_skew0.1_mtx0.1_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,171236.01,11.672,11.732,13.794,15.061,62.6,10720000,761903,True,2,4,OK
F_B1_t4_skew0.1_mtx0.1_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,181601.24,11.007,10.906,12.729,14.502,62.62,11370994,755153,True,2,4,OK
F_B1_t4_skew0.1_mtx0.1_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,178811.21,11.179,11.096,13.625,15.339,62.73,11216800,764469,True,2,4,OK
F_B1_t4_skew0.1_mtx0.1_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,170113.99,11.75,11.747,14.227,16.185,62.52,10635759,767198,True,2,4,OK
F_B1_t4_skew0.1_mtx0.1_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,166480.96,12.007,11.849,15.08,16.541,62.46,10398400,753406,True,2,4,OK
F_B1_t4_skew0.1_mtx0.1_r6,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,164774.86,12.131,12.262,17.866,21.312,62.56,10308200,751358,True,2,4,OK
F_B1_t4_skew0.1_mtx0.1_r7,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,171070.39,11.685,11.698,14.133,15.825,62.54,10699086,750796,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,165329.17,12.09,12.63,15.706,17.353,62.5,10333035,754100,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,170367.35,11.733,12.221,14.554,15.904,62.46,10641600,766375,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,168765.88,11.843,11.706,13.696,15.452,62.55,10556839,761997,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,165721.65,12.061,12.112,15.183,16.921,62.54,10364451,754261,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,169821.75,11.77,11.832,15.079,16.472,62.51,10615555,766778,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r6,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,175531.22,11.387,11.272,13.472,14.774,62.45,10961891,768006,True,2,4,OK
F_B1_t4_skew0.1_mtx0.5_r7,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,167174.34,11.958,11.816,14.342,15.653,62.46,10441180,767250,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,153344.13,11.841,12.594,15.015,16.692,62.53,9589022,768086,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171665.36,11.644,11.659,13.529,14.954,62.73,10768891,763224,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,165389.64,12.086,12.141,14.43,16.246,62.77,10381112,763529,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,165124.91,12.105,11.914,14.011,15.33,62.58,10333400,764196,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166728.92,11.988,11.853,14.111,15.575,62.52,10423800,764740,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r6,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163706.38,12.209,12.892,17.335,19.452,62.48,10227800,762285,True,2,4,OK
F_B1_t4_skew0.1_mtx0.9_r7,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163232.93,12.245,12.659,15.189,16.763,62.5,10202600,766202,True,2,4,OK
F_B2_t4_skew0.1_mtx0.1_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,324179.35,12.348,11.931,13.942,18.333,62.44,20242272,1490920,True,4,4,OK
F_B2_t4_skew0.1_mtx0.1_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,310943.82,12.875,12.703,15.917,19.072,62.32,19376591,1488186,True,4,4,OK
